timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1650000179,20324,15229,15436,79176416,93242064,95252608,278342144,307232768,309329920,13587.302085876465,46771.362564086914,44242.50086212158,1585734168,1767303657,2143317660,41425.99,39675.863,42636.246,108.97942954200008,117.65044322559983,132.08946240499978,173.44196485000003,179.79949825000003,213.63911610000002,8.100626148755474,8.69464246568889,9.74682739873321,24.815588050000002,26.874277000000006,29.776120050000007,7209852,7021561,6222694,10075728,36616511,32397274,42,49,53,0.49651513,0.5099738,0.51972353,0.5721393,0.595,0.62910795,0.9749589,0.9727166,0.98002553,112059,120953,135076,1704,1895,2265
1650086374,14313,17517,18373,81766800,97127424,95584960,300941312,359651840,334354432,13202.366729736328,41361.046127319336,41129.38116455078,1582833937,1899532849,2062301207,37474.67,38175.867,34897.992,116.82327045779974,136.1103549108004,137.32468743399974,182.39726280000002,212.578211,209.21284385,8.696388796900116,10.08916606730011,10.171231452622246,26.222819050000005,30.792994050000008,30.98356700000002,6713156,6090444,6029123,9385677,31731761,31456558,42,51,53,0.49800387,0.52037275,0.53163797,0.5845411,0.6130653,0.615,0.97556186,0.9784556,0.9826796,120327,139242,140138,1674,1940,2181
1650172904,14132,16048,16155,76494952,97338768,96004864,305869888,348534272,341835776,13857.767578125,45840.86201477051,42313.826011657715,1769066936,1751830275,1908902944,41808.113,40058.08,40850.035,106.82826589359998,122.05662593440043,125.89953424440031,162.90565365,186.71170410000002,194.30429030000002,7.933222551744329,8.956892790511262,9.26776586255557,23.89111305,27.610937,28.289127950000015,7371663,6516973,6568474,10252150,33983907,34202749,40,50,53,0.5046832,0.5053738,0.5312018,0.5929648,0.5959596,0.5873786,0.9764458,0.9558508,0.97732717,110135,128052,129000,1872,1805,1992
1650259382,14206,16257,16147,79605344,97254200,96451760,274726912,341372416,326985216,13692.885833740234,45112.34550476074,42674.32601928711,1554757726,1687678861,1792406964,37929.13,38169.016,42011.188,106.62296073819995,122.39764087339987,124.35362138560009,169.18752875,187.71631995,190.83921495,7.924769234733279,9.025590122677784,9.189928385288999,24.186145100000005,27.450484000000003,28.191077050000008,7382300,6744978,6721050,10276976,35169604,34869068,41,49,54,0.49577433,0.51845646,0.5314527,0.585,0.595122,0.59799,0.97883254,0.9806696,0.97935236,109269,125018,126946,1657,1738,1890
1650346146,15944,17522,17609,75710768,95587488,97238752,346927616,289004032,326107136,34957.66212463379,42012.58787536621,40500.20866394043,2137293766,2521498537,2046519227,33690.086,34807.414,36660.973,118.46287436539984,139.68621166220015,135.18553618800038,180.89994580000004,214.5568528,203.32110830000002,8.763757537422201,10.322341076044479,9.984898779566652,26.56884775000001,31.442760950000018,30.264501200000005,6609994,5926719,6102250,9246763,30891832,31703462,41,54,53,0.5105882,0.5354393,0.52095443,0.5920398,0.595,0.6039604,0.9730018,0.98003125,0.97740966,122270,143154,138127,2248,2644,2131
1650432937,14696,17177,16367,82043600,96628128,94187664,309854208,332917760,294649856,13737.802406311035,39755.59243774414,43271.183334350586,1393599526,1907832032,2209051939,35722.484,37899.492,40750.523,111.09374805220014,135.00320522620027,132.44314646640044,172.42432215000002,205.21987310000003,205.6625237,8.270028690944455,10.018457415310872,9.793942302922222,24.31682405,30.66968,29.9382777,7057915,6181173,6248100,9843755,32011242,32445475,42,54,55,0.5096631,0.53105897,0.530508,0.5686275,0.60199004,0.61809045,0.9792395,0.98019004,0.9798788,114136,138079,134990,1455,1996,2335
1650519034,12018,15311,15127,80078752,96243712,96195120,267974320,326713856,290504704,14340.42147064209,48070.986236572266,45408.18984222412,1640825353,1959221730,2088892275,42285.785,41355.723,45679.855,95.54565248360028,114.89342035379985,116.56194633939974,147.8145009,174.95865305000004,179.75746130000002,7.064614775722238,8.457524838522199,8.576260415955556,21.448362,25.691492750000005,26.586061650000005,8215765,7189325,7133888,11344113,37396751,37257454,40,52,53,0.49263754,0.51456463,0.51600975,0.5960591,0.615,0.6,0.97799146,0.9751834,0.97896165,97973,117957,118913,1772,2035,2204
1650605324,12608,15408,15234,78222832,100128768,98071632,267788800,364935680,368050176,14673.887069702148,45203.72189331055,45460.03224945068,1671934577,1628097847,1577699070,39348.527,36500.7,41858.473,99.8257592389996,118.68806523840009,116.97912103979986,152.24939,183.9910189,178.43541225,7.411377392188941,8.758381521566657,8.59221870222224,22.53103300000001,27.01538500000001,26.134513000000013,7870761,6951543,7017842,10920580,36212685,36612223,41,54,56,0.50124985,0.51492715,0.512007,0.575,0.5870647,0.58208954,0.97563887,0.9682382,0.97585905,102254,122991,119984,1765,1685,1629
1650691192,12521,15179,15080,79862720,95432384,97089280,288223744,314048512,316561408,13846.860649108887,44400.390686035156,46049.455085754395,1437410617,1842557851,1840795144,41434.74,41703.918,40938.785,104.03696926280018,117.94778552560005,119.35857253480016,161.39605010000002,183.63475825,186.21488620000002,7.734966799399966,8.719101081977765,8.786434690722226,23.418954050000014,27.05063895,26.81777815000001,7492606,7064053,6928905,10395531,36786933,36143383,41,53,54,0.50485516,0.52669597,0.5266569,0.58208954,0.60294116,0.5959596,0.9764721,0.98093224,0.9789671,107065,120945,121967,1543,1940,1917
1650777775,16023,18571,18265,82258592,94465816,98177280,317194240,306708480,320864256,32824.91864776611,39776.21280670166,39948.93510437012,1572909965,2273451704,2225532667,32685.863,35979.633,33435.324,122.75201509940018,143.32948096320015,144.62044802459957,188.79210210000002,218.82934560000004,223.16110605,9.142452933400005,10.601518812822246,10.690006221044309,27.13296415,32.753272800000026,32.478194000000016,6390661,5785707,5722184,8976462,30021765,29789634,42,54,55,0.5053827,0.5233659,0.52821255,0.58128077,0.6138614,0.6089109,0.97447026,0.9786043,0.9806974,126276,146168,148075,1657,2440,2314
1650864233,14194,15403,16277,80398944,95436840,95587224,281018368,304087040,323644416,13734.02108001709,44460.69290924072,42081.81731414795,1540633881,2024243991,1895438785,41127.24,38877.45,38730.516,108.47580310360019,127.6374024272,131.21746409219972,167.44447315000002,194.066708,201.9013864,8.054620629299984,9.437722376888825,9.672374722744415,24.343921050000002,28.530137950000004,29.527105000000017,7249954,6491728,6052837,10080017,33714824,31482702,41,53,54,0.5055988,0.5220334,0.5317197,0.5970149,0.62189054,0.6432161,0.9792031,0.973777,0.9792897,111168,131051,134014,1642,2154,1981
1650950857,13518,15517,16140,83325184,96436224,99142128,322961408,346578944,337641472,13762.075912475586,41935.09164428711,45538.14644622803,1354859045,1762453151,1875364880,43827.895,35701.527,39781.91,106.6325696353999,128.32158665620014,126.09686530259994,166.13354475,195.39361190000002,192.49692025000007,7.9526196818444195,9.471820871366615,9.31837469097778,24.025818950000005,28.813868000000017,28.818988150000003,7383549,6447485,6336367,10293493,33719891,33084941,42,53,52,0.5004554,0.5237434,0.52889895,0.57788944,0.60199004,0.5970149,0.97792524,0.9778375,0.979059,109141,131069,128960,1421,1815,1960
1651037284,13876,15269,16283,79312200,94149600,96569608,268902400,300417024,332788736,13655.281883239746,45491.842140197754,42473.66163635254,1454906592,2063370860,1731545397,40885.168,38850.465,38614.684,99.24922701119998,119.61705571059954,124.38916486340004,153.88014505000004,183.03464615000001,190.57479405,7.385255847377682,8.793465271522319,9.178414690866672,22.115429850000005,27.052773000000016,28.022833000000006,7950932,6643668,6683314,11052958,34369142,34671800,41,52,53,0.4928795,0.52174556,0.53287244,0.56435645,0.60199004,0.6281407,0.975981,0.9765234,0.97965914,101991,122958,126957,1545,2176,1826
1651124147,15064,18682,18273,81232416,93554904,95833152,301465600,295108608,319719424,35499.62287902832,41615.69110870361,41724.98028564453,1498707751,2428075691,2087643089,39597.562,33848.156,37806.973,117.29590573959985,144.40827550539984,140.8697105212005,178.77501500000002,222.22621420000002,214.16789400000002,8.70937290328872,10.666554437244596,10.384573645788812,26.408645050000008,32.4913109,31.581520049999998,6739806,5566697,5882574,9435515,29079266,30680493,42,54,54,0.5029061,0.53207123,0.5245228,0.565,0.6080402,0.5879397,0.9795947,0.98293287,0.9787383,120193,147113,144085,1562,2565,2171
1651209829,14155,15405,15433,81057704,97140944,96468992,286728704,297419264,312012800,13744.725791931152,45606.74719238281,43131.658531188965,1435148219,2080579715,1928531940,41854.258,37377.945,36644.684,100.39523075259982,122.58477813520005,121.10815423719981,158.05904660000002,187.11305515,184.35434825000002,7.463879928544458,9.009061348633342,8.93810561934442,22.62703405,27.875059000000004,27.133783000000022,7770655,6774254,6848953,10770454,35264954,35540372,41,53,52,0.49570128,0.5216541,0.51905346,0.5728643,0.5990566,0.6089109,0.97806185,0.97090054,0.9741816,103071,126071,123950,1533,2199,2083
1651295958,13483,15381,15389,79155776,95838112,96661880,268110328,321327104,325058560,14448.5601272583,45391.37364196777,45190.17488861084,1614756202,1781100702,1877052709,43221.66,39599.72,38995.117,101.77422246380003,120.47837730840011,121.06892618480019,157.15586005,187.97742735,185.49663505000004,7.5385818771444795,8.867986160377773,8.940066134244551,22.712160400000005,27.23638205000002,27.55187895000001,7725059,6842449,6842184,10681714,35472047,35659019,40,54,54,0.49022263,0.51604056,0.52288324,0.5771144,0.6066351,0.591133,0.97619313,0.97869986,0.98022115,104064,122989,123958,1697,1894,1968
1651382617,13912,16169,15417,79831160,91483648,95656960,281953784,380194304,334290944,14482.344177246094,46348.57837677002,46528.847175598145,1509416901,2260632355,1885736799,41919.266,39367.94,38574.97,99.92492982620001,117.39505457659988,116.9817201048,155.06539429999998,180.71295605,180.2918225,7.421422179777829,8.670040655311135,8.62249556597767,22.30241465000001,26.75338105,26.55356905000001,7912714,6934149,7086833,10982622,36169948,36777993,41,54,53,0.49905577,0.5165942,0.5162528,0.59090906,0.62189054,0.6009852,0.97182024,0.9688294,0.97478515,103046,120941,119978,1600,2377,1960
1651469398,12810,15074,16505,82218736,98775776,98132056,309329920,316669952,326730752,13802.563781738281,45034.371032714844,43054.57955169678,1245444258,1890980927,1801711634,44167.28,36856.07,41401.938,104.37722519799982,123.70385215640022,129.47510318699986,161.67253625000004,189.03871715000002,196.69917655,7.775256044755547,9.176313101299927,9.56118110336662,23.355377150000024,27.935621000000005,29.0850531,7550326,6714170,6439883,10467694,34860262,33488984,41,53,53,0.5136387,0.5238586,0.54040486,0.5989848,0.5933014,0.6127451,0.97749364,0.9797254,0.9838639,107008,126026,132013,1306,2001,1913
1651555369,14153,15222,16150,82113608,99629136,96195824,322961408,335544320,328311296,13688.284690856934,46143.763343811035,45388.41255950928,1262984195,1801183443,1850403381,45366.453,41319.52,39867.695,98.16108206820013,115.62024212780013,116.37958592259973,153.38381415,177.7260804,180.36528495000002,7.2742296549999805,8.513362528255485,8.57554688325559,21.957663950000004,26.281892,26.4077349,7983549,7096594,7134113,11099033,36897051,37033791,41,53,53,0.49476436,0.51558924,0.5144608,0.5728643,0.58208954,0.6076555,0.9780189,0.97807896,0.9778173,101026,118015,118979,1338,1891,1941
1651641787,14983,17510,18277,80082520,96665712,96622672,282591232,327946240,290455552,13839.782684326172,40779.05828857422,43004.554039001465,1596655487,2228419347,2291765050,37757.965,36876.9,35862.61,116.36544870800022,140.99171830759974,132.13478299519963,179.14385305,210.78727425,201.2426185,8.66416460763325,10.443468164788989,9.74791974254437,26.376317050000008,32.370848200000005,29.882849900000007,6821261,5675266,6279561,9522204,29681487,32565643,42,54,54,0.5083395,0.5255423,0.52164096,0.57,0.6080402,0.605,0.98169637,0.9783328,0.97776294,119143,144211,135057,1698,2317,2417
1651727873,13167,16478,17532,40347648,54834056,55633408,163031040,154626792,201020400,2062.212226867676,4230.762786865234,4219.833099365234,67907102,150294559,153567002,16615.59,23212.25,23857.242,10.432819469000025,12.483562187999967,13.038542811199989,27.529890050000017,32.229471050000015,32.72753305,4.941150312399986,5.960096002700011,6.235384471500014,15.794626999999988,19.069271549999996,19.20150164999998,2815160,3202520,3002773,4045976,35310808,32805792,33,44,44,0.4339535,0.4251174,0.47336686,0.55,0.595,0.6069652,0.9010794,0.79270506,0.9201622,13916,17990,16047,67,150,153
1660887079,17110,18754,19505,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4638.108367919922,5426.209922790527,5404.740409851074,0,0,0,20609.84,0.0,0.0,0.10107447379999995,0.12017101059999989,0.14650100199999994,0.17100600000000002,0.07320005,0.057810950000000035,15.7026,8.23545,23.505547,15.7026,8.23545,23.505547,1959232,1287000,1007032,2856064,6673896,5488064,37,49,50,0.009464775,0.0154042095,0.019536344,0.023419203,0.041262135,0.053658538,0.7545255,0.7270975,0.6489294,4018,3961,3908,0,0,0
1660973036,17570,16647,16594,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5204.462303161621,6414.7800369262695,6232.347869873047,0,0,0,17847.916,0.0,0.0,0.07598933039999976,0.06374576899999987,0.04821882680000001,0.032800050000000004,0.031,0.0404,16.556295,29.583599,3.906425,16.556295,29.583599,3.906425,2198048,1545000,3641760,3149672,8432208,20063960,37,49,52,0.017016923,0.020125883,0.035532996,0.041025642,0.04522613,0.10659899,0.6411769,0.63539076,0.6475131,3223,3036,3072,0,0,0
1661059444,14991,17423,18225,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4678.334358215332,6309.865669250488,6420.010177612305,0,0,0,0.0,0.0,0.0,0.07603944839999992,0.0710400046000004,0.06940468779999999,0.03750595000000002,0.033805950000000015,0.03880600000000002,19.677934,78.610538,8.813305,19.677934,78.610538,8.813305,-1,-1,1712096,-1,-1,9359432,38,51,49,0.04375,0.017528474,0.019766632,0.0875,0.025056947,0.03448276,0.6781663,0.6316002,0.6266806,2936,2867,2909,0,0,0
1661146573,13372,15347,14137,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5318.108207702637,7336.014274597168,7428.333740234375,0,0,0,0.0,0.0,0.0,0.07641475599999978,0.052668399600000124,0.07488164699999998,0.03760600000000002,0.034401,0.034506000000000016,3.403668,6.774638,4.090284,3.403668,6.774638,4.090284,2580112,3818584,2372976,3586464,20173800,12068824,37,48,48,0.013527834,0.012971204,0.026683502,0.035532996,0.020942409,0.075,0.71896666,0.67485607,0.6686196,2822,2783,2806,0,0,0
1661233161,17203,21553,18782,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,3940.639320373535,5429.171241760254,5315.40168762207,0,0,0,0.0,17936.547,0.0,0.08857276300000032,0.19562322259999995,0.06303252019999991,0.06251000000000004,0.06781995000000007,0.06800500000000002,18.330805,15.64392,17.021826,18.330805,15.64392,17.021826,-1,823416,-1,-1,4260192,-1,37,48,49,0.009072567,0.02699083,0.02184466,0.022267206,0.07092199,0.06553398,0.7126743,0.7482521,0.64000726,4074,4075,3968,0,0,0
1661319413,17001,17554,18462,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4539.989898681641,5456.641128540039,5488.182151794434,0,0,0,0.0,0.0,0.0,0.08939885700000029,0.0812289940000002,0.07371235360000016,0.04751095000000004,0.07772095000000008,0.048605000000000016,19.923466,31.581507,21.537674,19.923466,31.581507,21.537674,-1,1103000,-1,-1,5876872,-1,38,50,49,0.021632655,0.011857248,0.022167807,0.07653061,0.020304568,0.061503418,0.72022444,0.6832769,0.6634039,3876,3914,4036,0,0,0
1661406012,18104,17532,17691,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4648.400856018066,6369.546890258789,6245.078674316406,0,0,0,23408.459,18974.021,22954.824,0.07460366540000045,0.06459546520000027,0.06766284339999987,0.05190500000000002,0.0498,0.08961500000000006,12.294415,6.522308,5.286214,12.294415,6.522308,5.286214,326080,2449064,1413144,458472,12659760,7311304,37,48,49,0.014030613,0.0154056335,0.007659176,0.05102041,0.05154639,0.017977528,0.721176,0.6525238,0.57382387,3937,3879,3960,0,0,0
1661492377,13256,14156,14139,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5974.994827270508,8079.742858886719,8247.098861694336,0,0,0,0.0,0.0,0.0,0.036588111600000243,0.04606750319999993,0.04128164099999993,0.04490500000000002,0.06491500000000006,0.04011500000000005,11.311191,19.098986,5.651886,11.311191,19.098986,5.651886,-1,-1,4176176,-1,-1,22785184,37,50,49,0.027210884,0.012582714,0.028799595,0.08163265,0.020089285,0.05076142,0.75517267,0.6397469,0.6531021,2798,2712,2772,0,0,0
